,ELCC,latitude,longitude
0,10 ,40.0,-109.375
1,14 ,48.0,-120.625
2,10 ,37.0,-110.625
3,14 ,35.0,-118.125
4,10 ,49.0,-110.625
5,10 ,47.0,-110.625
6,10 ,43.0,-108.125
7,14 ,40.0,-116.875
8,14 ,41.0,-118.125
9,11 ,39.0,-113.125
10,17 ,45.0,-121.875
11,13 ,44.0,-114.375
12,8 ,39.0,-106.875
13,17 ,33.0,-121.875
14,17 ,38.0,-120.625
15,16 ,45.0,-120.625
16,14 ,34.0,-118.125
17,10 ,39.0,-110.625
18,10 ,41.0,-108.125
19,14 ,47.0,-119.375
20,16 ,36.0,-119.375
21,11 ,36.0,-115.625
22,11 ,44.0,-113.125
23,16 ,44.0,-120.625
24,17 ,45.0,-123.125
25,8 ,43.0,-106.875
26,14 ,43.0,-118.125
27,8 ,35.0,-113.125
28,14 ,32.0,-118.125
29,8 ,35.0,-109.375
30,11 ,34.0,-114.375
31,17 ,34.0,-124.375
32,7 ,34.0,-108.125
33,21 ,41.0,-124.375
34,17 ,42.0,-121.875
35,11 ,41.0,-113.125
36,16 ,45.0,-119.375
37,17 ,46.0,-121.875
38,10 ,41.0,-110.625
39,17 ,39.0,-120.625
40,16 ,49.0,-120.625
41,11 ,35.0,-115.625
42,11 ,32.0,-115.625
43,10 ,42.0,-109.375
44,10 ,46.0,-110.625
45,16 ,47.0,-121.875
46,16 ,47.0,-120.625
47,11 ,37.0,-114.375
48,13 ,37.0,-118.125
49,10 ,40.0,-110.625
50,13 ,47.0,-124.375
51,17 ,43.0,-123.125
52,14 ,44.0,-119.375
53,19 ,39.0,-124.375
54,10 ,41.0,-109.375
55,16 ,41.0,-121.875
56,17 ,36.0,-120.625
57,14 ,44.0,-116.875
58,8 ,33.0,-110.625
59,10 ,38.0,-110.625
60,10 ,32.0,-111.875
61,11 ,48.0,-114.375
62,11 ,42.0,-113.125
63,13 ,49.0,-118.125
64,11 ,33.0,-114.375
65,10 ,39.0,-111.875
66,13 ,43.0,-115.625
67,11 ,40.0,-115.625
68,19 ,37.0,-121.875
69,13 ,47.0,-115.625
70,11 ,38.0,-118.125
71,10 ,39.0,-114.375
72,11 ,48.0,-113.125
73,13 ,37.0,-115.625
74,10 ,42.0,-108.125
75,13 ,45.0,-116.875
76,16 ,46.0,-119.375
77,8 ,38.0,-108.125
78,17 ,34.0,-120.625
79,8 ,32.0,-108.125
80,16 ,41.0,-120.625
81,10 ,38.0,-111.875
82,8 ,35.0,-108.125
83,8 ,40.0,-108.125
84,17 ,39.0,-123.125
85,8 ,37.0,-108.125
86,17 ,44.0,-121.875
87,17 ,49.0,-121.875
88,19 ,42.0,-124.375
89,17 ,33.0,-124.375
90,17 ,35.0,-123.125
91,8 ,46.0,-108.125
92,13 ,45.0,-115.625
93,17 ,39.0,-121.875
94,17 ,40.0,-120.625
95,11 ,45.0,-114.375
96,11 ,47.0,-113.125
97,11 ,35.0,-114.375
98,17 ,35.0,-124.375
99,10 ,46.0,-111.875
100,16 ,33.0,-120.625
101,11 ,38.0,-115.625
102,16 ,38.0,-119.375
103,14 ,41.0,-116.875
104,16 ,32.0,-120.625
105,10 ,47.0,-108.125
106,17 ,35.0,-120.625
107,11 ,39.0,-115.625
108,10 ,45.0,-108.125
109,10 ,43.0,-109.375
110,10 ,43.0,-110.625
111,17 ,48.0,-121.875
112,11 ,40.0,-114.375
113,19 ,37.0,-124.375
114,16 ,34.0,-119.375
115,10 ,37.0,-111.875
116,14 ,48.0,-118.125
117,10 ,44.0,-109.375
118,11 ,46.0,-113.125
119,10 ,44.0,-111.875
120,11 ,43.0,-113.125
121,13 ,32.0,-116.875
122,11 ,33.0,-113.125
123,14 ,33.0,-116.875
124,8 ,36.0,-113.125
125,11 ,34.0,-113.125
126,13 ,34.0,-115.625
127,14 ,42.0,-118.125
128,19 ,38.0,-123.125
129,13 ,44.0,-115.625
130,10 ,49.0,-108.125
131,17 ,32.0,-124.375
132,10 ,33.0,-111.875
133,13 ,48.0,-116.875
134,16 ,37.0,-120.625
135,14 ,49.0,-119.375
136,7 ,37.0,-106.875
137,10 ,38.0,-109.375
138,13 ,41.0,-115.625
139,5 ,34.0,-110.625
140,11 ,36.0,-114.375
141,19 ,43.0,-124.375
142,17 ,48.0,-124.375
143,17 ,32.0,-123.125
144,8 ,40.0,-106.875
145,19 ,49.0,-123.125
146,8 ,48.0,-106.875
147,11 ,41.0,-111.875
148,13 ,46.0,-115.625
149,16 ,40.0,-119.375
150,19 ,46.0,-123.125
151,8 ,38.0,-106.875
152,8 ,46.0,-106.875
153,13 ,43.0,-114.375
154,5 ,35.0,-111.875
155,16 ,48.0,-119.375
156,16 ,43.0,-121.875
157,16 ,33.0,-119.375
158,14 ,37.0,-116.875
159,17 ,34.0,-123.125
160,16 ,42.0,-119.375
161,13 ,35.0,-116.875
162,17 ,41.0,-123.125
163,14 ,46.0,-118.125
164,8 ,42.0,-106.875
165,19 ,49.0,-124.375
166,14 ,43.0,-119.375
167,11 ,38.0,-114.375
168,7 ,33.0,-109.375
169,7 ,32.0,-106.875
170,10 ,48.0,-109.375
171,8 ,39.0,-109.375
172,17 ,44.0,-123.125
173,16 ,37.0,-119.375
174,11 ,41.0,-114.375
175,10 ,42.0,-110.625
176,17 ,40.0,-121.875
177,14 ,47.0,-116.875
178,16 ,32.0,-119.375
179,16 ,43.0,-120.625
180,11 ,42.0,-114.375
181,10 ,48.0,-108.125
182,7 ,34.0,-109.375
183,10 ,45.0,-109.375
184,13 ,49.0,-116.875
185,11 ,44.0,-124.375
186,16 ,35.0,-119.375
187,8 ,35.0,-106.875
188,13 ,34.0,-116.875
189,5 ,33.0,-108.125
190,14 ,47.0,-118.125
191,11 ,40.0,-113.125
192,11 ,37.0,-113.125
193,17 ,48.0,-123.125
194,10 ,42.0,-111.875
195,16 ,32.0,-121.875
196,11 ,45.0,-113.125
197,14 ,42.0,-116.875
198,10 ,45.0,-124.375
199,11 ,49.0,-114.375
200,17 ,34.0,-121.875
201,13 ,48.0,-115.625
202,14 ,39.0,-119.375
203,8 ,44.0,-108.125
204,8 ,44.0,-106.875
205,17 ,36.0,-123.125
206,8 ,32.0,-109.375
207,16 ,33.0,-123.125
208,7 ,33.0,-106.875
209,10 ,36.0,-111.875
210,17 ,35.0,-121.875
211,8 ,32.0,-110.625
212,17 ,42.0,-123.125
213,17 ,36.0,-121.875
214,10 ,36.0,-109.375
215,10 ,36.0,-110.625
216,13 ,43.0,-116.875
217,8 ,36.0,-108.125
218,10 ,46.0,-109.375
219,13 ,46.0,-114.375
220,17 ,47.0,-123.125
221,11 ,46.0,-124.375
222,10 ,37.0,-109.375
223,10 ,39.0,-108.125
224,13 ,39.0,-118.125
225,10 ,45.0,-111.875
226,13 ,46.0,-116.875
227,11 ,49.0,-111.875
228,11 ,42.0,-115.625
229,11 ,40.0,-111.875
230,14 ,40.0,-118.125
231,13 ,38.0,-116.875
232,19 ,36.0,-124.375
233,14 ,45.0,-118.125
234,13 ,39.0,-116.875
235,10 ,48.0,-111.875
236,10 ,48.0,-110.625
237,13 ,33.0,-115.625
238,8 ,49.0,-106.875
239,17 ,46.0,-120.625
240,10 ,47.0,-111.875
241,7 ,36.0,-106.875
242,10 ,45.0,-110.625
243,14 ,36.0,-118.125
244,11 ,47.0,-114.375
245,8 ,45.0,-106.875
246,19 ,40.0,-123.125
247,10 ,49.0,-109.375
248,19 ,37.0,-123.125
249,11 ,49.0,-113.125
250,8 ,47.0,-106.875
251,10 ,47.0,-109.375
252,19 ,38.0,-121.875
253,8 ,44.0,-110.625
254,19 ,40.0,-124.375
255,8 ,41.0,-106.875
256,11 ,49.0,-115.625
257,10 ,32.0,-113.125
258,7 ,34.0,-106.875
259,17 ,42.0,-120.625
260,16 ,41.0,-119.375
261,10 ,34.0,-111.875
262,11 ,32.0,-114.375
263,10 ,38.0,-113.125
264,14 ,33.0,-118.125
265,8 ,35.0,-110.625
266,13 ,44.0,-118.125
267,21 ,38.0,-124.375
268,13 ,36.0,-116.875
269,11 ,43.0,-111.875
